       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N64    1.0     64.0     0.836942                 0.824812          0.899969                      0.810186          0.057504                  2.676430e-04          0.100031                      0.189814    0.569728                0.252295   0.726355               0.732703      0.795131                  0.764563        0.343499                    0.293731  208.563118           319.030123
L2N64    2.0     64.0     0.837965                 0.817288          0.919587                      0.762988          0.046109                  9.366286e-05          0.080413                      0.237012    0.635467                0.240348   0.750076               0.732648      0.785248                  0.758084        0.341096                    0.308366  290.030620           425.450372
L3N64    3.0     64.0     0.837479                 0.824761          0.904428                      0.762001          0.042132                  1.434377e-02          0.095572                      0.237999    0.622866                0.248222   0.742460               0.726318      0.787500                  0.766684        0.343735                    0.303187  362.508530           513.070426
L4N64    4.0     64.0     0.838630                 0.801704          0.924339                      0.519633          0.046584                  5.048122e-03          0.075661                      0.480367    0.655345                0.195748   0.746340               0.631977      0.789369                  0.710894        0.343284                    0.309423  397.293151           552.473012
L5N64    5.0     64.0     0.838119                 0.789165          0.905761                      0.497008          0.040109                  9.323397e-03          0.094239                      0.502992    0.617773                0.178462   0.741358               0.598277      0.790686                  0.648526        0.341724                    0.344999  460.775984           655.363599
L1N32    1.0     32.0     0.837300                 0.814244          0.900861                      0.669102          0.054624                  7.400000e-05          0.099139                      0.330898    0.592739                0.190626   0.738931               0.679033      0.788587                  0.707022        0.344420                    0.321564  227.392560           340.528074
L2N32    2.0     32.0     0.836711                 0.813117          0.893642                      0.706176          0.061284                  1.997968e-03          0.106359                      0.293824    0.624551                0.221601   0.740140               0.687474      0.787489                  0.701719        0.349021                    0.317515  283.742524           401.733525
L3N32    3.0     32.0     0.836353                 0.792134          0.877735                      0.555976          0.035548                  2.099619e-03          0.122265                      0.444024    0.594164                0.174160   0.731085               0.621936      0.791217                  0.709902        0.348108                    0.335991  308.334653           449.303310
L4N32    4.0     32.0     0.834946                 0.770076          0.845836                      0.376187          0.037385                  2.903300e-03          0.154164                      0.623814    0.550377                0.157354   0.730448               0.533696      0.787969                  0.445553        0.354154                    0.358479  397.929996           567.203998
L5N32    5.0     32.0     0.832438                 0.770331          0.811354                      0.398842          0.052652                  2.133873e-03          0.188646                      0.601158    0.535566                0.137619   0.733188               0.533792      0.781472                  0.446192        0.365904                    0.367407  455.681642           624.065868
