       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N64    1.0     64.0     0.838119                 0.822970          0.252751                      0.745714               0.0                           0.0          0.747249                      0.254286    0.026449                0.142828   0.741866               0.733232      0.789165                  0.762376        0.347517                    0.323126  153.431993           234.423081
L2N64    2.0     64.0     0.839116                 0.823123          0.255624                      0.742423               0.0                           0.0          0.744376                      0.257577    0.035519                0.163444   0.751379               0.746435      0.787025                  0.762339        0.346880                    0.304644  177.531707           277.063952
L3N64    3.0     64.0     0.838707                 0.822714          0.213347                      0.771486               0.0                           0.0          0.786653                      0.228514    0.028088                0.173140   0.739858               0.738072      0.791155                  0.762394        0.345298                    0.304597  238.186287           338.215049
L4N64    4.0     64.0     0.836328                 0.818056          0.238425                      0.740231               0.0                           0.0          0.761576                      0.259769    0.027417                0.182775   0.734407               0.753733      0.788580                  0.759476        0.344326                    0.311779  261.497433           380.897669
L5N64    5.0     64.0     0.836890                 0.814295          0.211116                      0.745728               0.0                           0.0          0.788884                      0.254272    0.032777                0.179016   0.751509               0.752381      0.782527                  0.752533        0.360318                    0.317384  299.542540           448.018003
L1N32    1.0     32.0     0.837376                 0.818747          0.230891                      0.651146               0.0                           0.0          0.769109                      0.348853    0.022207                0.154694   0.734227               0.735642      0.790916                  0.755383        0.346541                    0.320224  150.110381           227.950949
L2N32    2.0     32.0     0.836379                 0.822381          0.220014                      0.661721               0.0                           0.0          0.779987                      0.338279    0.026649                0.131401   0.737997               0.717202      0.787006                  0.765205        0.345411                    0.313462  172.757879           276.738312
L3N32    3.0     32.0     0.832796                 0.818773          0.165141                      0.704303               0.0                           0.0          0.834859                      0.295697    0.024791                0.174955   0.731138               0.756636      0.782734                  0.752435        0.368487                    0.320899  229.302488           376.173724
L4N32    4.0     32.0     0.834741                 0.806055          0.187683                      0.568132               0.0                           0.0          0.812317                      0.431868    0.024662                0.138682   0.729697               0.717411      0.787969                  0.694662        0.342809                    0.373810  325.677358           448.174201
L5N32    5.0     32.0     0.830493                 0.817365          0.222573                      0.579806               0.0                           0.0          0.777427                      0.420195    0.027586                0.142427   0.731762               0.741083      0.780163                  0.756095        0.346320                    0.352460  340.911459           468.131361
L1N16    1.0     16.0     0.835202                 0.811480          0.153861                      0.434038               0.0                           0.0          0.846139                      0.565962    0.018848                0.078757   0.730000               0.678592      0.787977                  0.701693        0.352877                    0.356135  173.727142           264.362207
L2N16    2.0     16.0     0.831567                 0.822483          0.204844                      0.616162               0.0                           0.0          0.795156                      0.383838    0.029215                0.135217   0.743976               0.722350      0.774813                  0.765786        0.374324                    0.306936  220.241215           325.451797
L3N16    3.0     16.0     0.830032                 0.801551          0.174088                      0.375881               0.0                           0.0          0.825912                      0.624119    0.020545                0.078977   0.731822               0.661492      0.776418                  0.632638        0.374399                    0.388861  249.248434           364.598841
L4N16    4.0     16.0     0.826655                 0.794027          0.163666                      0.307591               0.0                           0.0          0.836334                      0.692409    0.022903                0.065901   0.716314               0.660421      0.775305                  0.624980        0.383279                    0.386801  286.901743           442.425528
L5N16    5.0     16.0     0.828138                 0.778802          0.163738                      0.126586               0.0                           0.0          0.836262                      0.873414    0.019748                0.024053   0.731882               0.600816      0.772924                  0.559292        0.365359                    0.474462  333.176852           499.938167
L1N8     1.0      8.0     0.830954                 0.781054          0.159086                      0.246662               0.0                           0.0          0.840913                      0.753338    0.019568                0.024031   0.731522               0.572538      0.777951                  0.509288        0.367282                    0.405437  164.963792           266.269349
L2N8     2.0      8.0     0.828522                 0.786043          0.129156                      0.093175               0.0                           0.0          0.870844                      0.906825    0.015447                0.009135   0.720556               0.586058      0.778132                  0.631849        0.367381                    0.486698  215.194462           301.881785
L3N8     3.0      8.0     0.817263                 0.819847          0.112395                      0.388810               0.0                           0.0          0.887605                      0.611190    0.016335                0.078046   0.685921               0.710924      0.710630                  0.760954        0.415163                    0.376021  262.320645           365.601933
L4N8     4.0      8.0     0.815984                 0.781463          0.121352                      0.114344               0.0                           0.0          0.878649                      0.885656    0.013194                0.020524   0.686458               0.580393      0.709542                  0.507847        0.410556                    0.492332  300.943752           495.115599
L5N8     5.0      8.0     0.782205                 0.759251          0.129315                      0.045415               0.0                           0.0          0.870685                      0.954585    0.011708                0.002023   0.577107               0.500000      0.510123                  0.379625        0.443028                    0.538727  386.018542           559.343624
