       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N64    1.0     64.0     0.836788                 0.828164          0.658377                      0.835474          0.004532                      0.003354          0.341623                      0.164526    0.329249                0.205889   0.732787               0.732262      0.791165                  0.772414        0.349685                    0.303580  172.463943           253.576309
L2N64    2.0     64.0     0.839654                 0.828164          0.761776                      0.824733          0.003725                      0.007057          0.238224                      0.175267    0.391297                0.213309   0.749809               0.733931      0.789428                  0.771835        0.342003                    0.305744  226.301729           308.094746
L3N64    3.0     64.0     0.837709                 0.825631          0.745467                      0.767323          0.003380                      0.005254          0.254533                      0.232677    0.376190                0.206332   0.751613               0.722826      0.786595                  0.773730        0.348019                    0.296783  272.745241           406.481031
L4N64    4.0     64.0     0.836609                 0.816777          0.733264                      0.658506          0.003750                      0.007741          0.266736                      0.341494    0.343537                0.183476   0.739202               0.685565      0.786629                  0.793717        0.340901                    0.335169  330.257709           394.116343
L5N64    5.0     64.0     0.836788                 0.813834          0.726825                      0.779191          0.003131                      0.001705          0.273175                      0.220809    0.334359                0.241984   0.731553               0.752767      0.793609                  0.760052        0.343078                    0.333903  370.447599           516.183044
L1N32    1.0     32.0     0.833973                 0.825247          0.651878                      0.740574          0.003310                      0.004622          0.348122                      0.259426    0.308193                0.221165   0.741749               0.750520      0.781275                  0.763264        0.352528                    0.325359  160.780623           264.510687
L2N32    2.0     32.0     0.839142                 0.810686          0.757087                      0.716115          0.004515                      0.003250          0.242913                      0.283885    0.374640                0.221423   0.753029               0.705109      0.788309                  0.698609        0.349535                    0.323879  220.606620           275.392332
L3N32    3.0     32.0     0.835125                 0.816009          0.708666                      0.647583          0.004451                      0.002137          0.291334                      0.352417    0.324260                0.199898   0.740765               0.701464      0.783299                  0.703860        0.345200                    0.348178  266.674401           382.215256
L4N32    4.0     32.0     0.835355                 0.791673          0.663385                      0.460252          0.004883                      0.002369          0.336614                      0.539748    0.326796                0.148131   0.751079               0.619491      0.780650                  0.573979        0.357071                    0.396361  326.570090           429.684397
L5N32    5.0     32.0     0.833641                 0.816009          0.681204                      0.803681          0.002442                      0.001385          0.318796                      0.196319    0.309268                0.258190   0.731513               0.757212      0.785367                  0.754547        0.345442                    0.306953  342.537628           465.210306
L1N16    1.0     16.0     0.835534                 0.803675          0.662782                      0.519576          0.006135                      0.000652          0.337218                      0.480424    0.303715                0.148813   0.737732               0.648300      0.785351                  0.641789        0.353003                    0.361337  172.357469           263.039828
L2N16    2.0     16.0     0.834715                 0.807488          0.644749                      0.569307          0.005133                      0.002907          0.355251                      0.430692    0.289545                0.182847   0.728664               0.668559      0.788216                  0.707478        0.355755                    0.345904  218.194864           313.857042
L3N16    3.0     16.0     0.830442                 0.783280          0.647994                      0.386362          0.002976                      0.002629          0.352006                      0.613638    0.275228                0.118054   0.734451               0.612258      0.777900                  0.566885        0.353598                    0.374242  262.258343           391.714824
L4N16    4.0     16.0     0.831056                 0.778904          0.620199                      0.265745          0.003670                      0.002000          0.379801                      0.734255    0.258015                0.086075   0.718632               0.579288      0.784584                  0.506578        0.355188                    0.450747  273.881981           438.132995
