       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N64    1.0     64.0     0.837581                 0.828753          0.495510                      0.830030      7.194985e-04                  2.148746e-03          0.504490                      0.169970    0.168302                0.184394   0.740169               0.736024      0.788861                  0.772943        0.350532                    0.303537  147.959959           263.838772
L2N64    2.0     64.0     0.839065                 0.827908          0.555012                      0.795440      1.008356e-03                  3.175372e-03          0.444988                      0.204560    0.206759                0.199893   0.752833               0.746175      0.787594                  0.770865        0.348142                    0.303067  223.183151           309.597245
L3N64    3.0     64.0     0.837837                 0.821920          0.501806                      0.771664      8.865974e-04                  3.119610e-03          0.498194                      0.228336    0.191812                0.178933   0.737543               0.726807      0.790224                  0.771838        0.350052                    0.304196  271.076694           391.902191
L4N64    4.0     64.0     0.838400                 0.826961          0.515113                      0.727438      9.913808e-04                  1.443065e-03          0.484887                      0.272562    0.187681                0.165748   0.739329               0.718803      0.791615                  0.780067        0.350851                    0.307199  309.951002           443.587434
L5N64    5.0     64.0     0.835815                 0.819259          0.468478                      0.726987      6.572135e-04                  3.514173e-03          0.531523                      0.273014    0.167279                0.193795   0.724379               0.731587      0.793751                  0.765936        0.350634                    0.344496  366.156322           512.551762
L1N32    1.0     32.0     0.837300                 0.825503          0.484549                      0.683354      8.926265e-04                  1.189077e-03          0.515451                      0.316646    0.184443                0.179077   0.745355               0.731380      0.785582                  0.770694        0.351403                    0.313267  172.709782           250.218753
L2N32    2.0     32.0     0.837095                 0.828548          0.526731                      0.676050      1.020815e-03                  2.229126e-03          0.473269                      0.323950    0.181283                0.175747   0.730666               0.738176      0.792318                  0.772970        0.342635                    0.320306  219.359692           318.353068
L3N32    3.0     32.0     0.836430                 0.816751          0.500817                      0.745851      1.021994e-03                  3.028701e-03          0.499183                      0.254149    0.169033                0.228758   0.744310               0.758499      0.785203                  0.758414        0.355629                    0.313995  263.320983           363.471429
L4N32    4.0     32.0     0.831849                 0.804954          0.423799                      0.462615      9.376813e-04                  2.830573e-03          0.576201                      0.537385    0.136936                0.129226   0.731059               0.665584      0.780455                  0.637794        0.357109                    0.398894  307.182184           442.325686
L5N32    5.0     32.0     0.836302                 0.798019          0.453837                      0.391136      7.303791e-04                  6.042575e-04          0.546163                      0.608864    0.170351                0.108865   0.727821               0.639059      0.793100                  0.634267        0.355281                    0.412470  328.179143           497.904735
L1N16    1.0     16.0     0.835534                 0.815548          0.403700                      0.548735      7.032950e-04                  9.121822e-04          0.596300                      0.451265    0.147131                0.137264   0.736752               0.688095      0.785600                  0.705862        0.355807                    0.347250  170.612567           246.398302
L2N16    2.0     16.0     0.835227                 0.825170          0.459879                      0.684450      1.228634e-03                  2.373998e-03          0.540121                      0.315550    0.148116                0.179898   0.726605               0.729419      0.790001                  0.768873        0.352469                    0.334223  215.013270           316.110628
L3N16    3.0     16.0     0.829776                 0.813808          0.452199                      0.553069      7.200884e-04                  1.610174e-03          0.547801                      0.446931    0.170717                0.162179   0.759128               0.704551      0.770708                  0.778308        0.378193                    0.374498  240.167609           356.655700
L4N16    4.0     16.0     0.829699                 0.801244          0.391783                      0.319753      6.296667e-04                  1.988667e-03          0.608217                      0.680247    0.118766                0.082843   0.714109               0.635266      0.784955                  0.641204        0.380131                    0.428411  303.012585           432.351704
L5N16    5.0     16.0     0.831260                 0.776038          0.435669                      0.154406      7.216292e-04                  7.947285e-08          0.564331                      0.845594    0.138837                0.031029   0.743229               0.548111      0.775738                  0.513555        0.372948                    0.478414  324.955432           483.889151
L1N8     1.0      8.0     0.829392                 0.792697          0.409490                      0.372605      1.760157e-04                  6.069143e-04          0.590510                      0.627395    0.137787                0.095815   0.735176               0.614467      0.772787                  0.573979        0.366519                    0.394777  169.789446           253.769303
L2N8     2.0      8.0     0.832130                 0.807769          0.385222                      0.415986      6.436673e-04                  1.652500e-03          0.614778                      0.584014    0.135355                0.115506   0.736942               0.680286      0.778297                  0.697224        0.372863                    0.369600  216.824244           303.685095
L3N8     3.0      8.0     0.830902                 0.777087          0.411500                      0.248669      6.330268e-04                  6.520748e-05          0.588500                      0.751331    0.133989                0.060153   0.737949               0.566986      0.775469                  0.515844        0.359861                    0.461393  259.199284           377.688024
L4N8     4.0      8.0     0.829828                 0.779544          0.367374                      0.165059      1.924323e-04                  5.859832e-04          0.632626                      0.834941    0.122163                0.042677   0.726679               0.580036      0.778554                  0.506998        0.377521                    0.507700  285.096556           448.621406
L5N8     5.0      8.0     0.803572                 0.779723          0.278319                      0.128511      5.513333e-04                  0.000000e+00          0.721681                      0.871489    0.074823                0.031143   0.649684               0.565854      0.639142                  0.509930        0.442703                    0.492781  343.108450           473.502254
L1N4     1.0      4.0     0.812810                 0.770997          0.374637                      0.312303      0.000000e+00                  0.000000e+00          0.625363                      0.687697    0.092005                0.058568   0.689122               0.540872      0.699266                  0.444738        0.383829                    0.397669  170.648842           262.769176
L2N4     2.0      4.0     0.781719                 0.771560          0.170421                      0.123710      1.268333e-04                  0.000000e+00          0.829579                      0.876291    0.039887                0.021321   0.571488               0.577972      0.582546                  0.494910        0.447170                    0.494233  201.725019           319.304218
L3N4     3.0      4.0     0.829751                 0.776166          0.388031                      0.155893      3.256667e-04                  0.000000e+00          0.611969                      0.844107    0.119298                0.031475   0.733633               0.573638      0.774354                  0.501751        0.383018                    0.478817  249.538294           378.830452
L4N4     4.0      4.0     0.800630                 0.769896          0.238425                      0.116121      1.390775e-07                  0.000000e+00          0.761575                      0.883879    0.069083                0.028816   0.652138               0.539204      0.635052                  0.443109        0.436649                    0.502596  301.829669           434.699707
L5N4     5.0      4.0     0.771227                 0.759251          0.166569                      0.036868      0.000000e+00                  0.000000e+00          0.833431                      0.963132    0.037933                0.007185   0.536559               0.500000      0.446886                  0.379625        0.476617                    0.534518  333.736996           494.498194
L1N2     1.0      2.0     0.769359                 0.763780          0.313496                      0.205251      0.000000e+00                  0.000000e+00          0.686504                      0.794749    0.048134                0.033219   0.535002               0.539277      0.471034                  0.435307        0.421917                    0.433267  153.754890           259.791922
L2N2     2.0      2.0     0.763652                 0.759251          0.171558                      0.198684      0.000000e+00                  0.000000e+00          0.828442                      0.801316    0.028614                0.024703   0.583980               0.500000      0.499271                  0.379625        0.460105                    0.434516  214.668686           308.217365
L3N2     3.0      2.0     0.761273                 0.759251          0.166764                      0.087277      0.000000e+00                  0.000000e+00          0.833236                      0.912723    0.026908                0.011177   0.509824               0.500000      0.431663                  0.379625        0.465337                    0.487870  260.165678           337.588114
L4N2     4.0      2.0     0.763217                 0.759251          0.107982                      0.061219      0.000000e+00                  0.000000e+00          0.892018                      0.938781    0.016040                0.007199   0.541592               0.500000      0.435487                  0.379625        0.476908                    0.490765  301.878382           412.669594
L5N2     5.0      2.0     0.770920                 0.759251          0.150329                      0.016202      0.000000e+00                  0.000000e+00          0.849672                      0.983798    0.031677                0.001484   0.534179               0.500000      0.447602                  0.379625        0.489207                    0.555493  345.244296           489.858221
